Row,Column
3909,Pedestrian peak hour flow along the road passenger-side
3909,Bicycle peak hour flow
3909,School zone warning
3909,School zone crossing supervisor
3910,Carriageway
3910,Upgrade cost
3910,Motorcycle observed flow
3910,Bicycle observed flow
3910,Pedestrian observed flow across the road
3910,Pedestrian observed flow along the road driver-side
3910,Pedestrian observed flow along the road passenger-side
3910,Land use - driver-side
3910,Land use - passenger-side
3910,Area type
3910,Median type
3910,Centreline rumble strips
3910,Roadside severity - driver-side distance
3910,Roadside severity - driver-side object
3910,Roadside severity - passenger-side distance
3910,Roadside severity - passenger-side object
3910,Shoulder rumble strips
3910,Paved shoulder - driver-side
3910,Paved shoulder - passenger-side
3910,Intersection type
3910,Intersection channelisation
3910,Intersecting road volume
3910,Intersection quality
3910,Property access points
3910,Number of lanes
3910,Curvature
3910,Quality of curve
3910,Grade
3910,Road condition
3910,Skid resistance / grip
3910,Delineation
3910,Street lighting
3910,Pedestrian crossing facilities - inspected road
3910,Pedestrian crossing quality
3910,Pedestrian crossing facilities - intersecting road
3910,Pedestrian fencing
3910,Speed management / traffic calming
3910,Vehicle parking
3910,Sidewalk - driver-side
3910,Sidewalk - passenger-side
3910,Service road
3910,Facilities for motorised two wheelers
3910,Facilities for bicycles
3910,Roadworks
3910,Sight distance
3910,Vehicle flow (AADT)
3910,Pedestrian peak hour flow across the road
3910,Pedestrian peak hour flow along the road driver-side
3910,Pedestrian peak hour flow along the road passenger-side
3910,Bicycle peak hour flow
3910,School zone warning
3910,School zone crossing supervisor
3911,Carriageway
3911,Upgrade cost
3911,Motorcycle observed flow
3911,Bicycle observed flow
3911,Pedestrian observed flow across the road
3911,Pedestrian observed flow along the road driver-side
3911,Pedestrian observed flow along the road passenger-side
3911,Land use - driver-side
3911,Land use - passenger-side
3911,Area type
3911,Median type
3911,Centreline rumble strips
3911,Roadside severity - driver-side distance
3911,Roadside severity - driver-side object
3911,Roadside severity - passenger-side distance
3911,Roadside severity - passenger-side object
3911,Shoulder rumble strips
3911,Paved shoulder - driver-side
3911,Paved shoulder - passenger-side
3911,Intersection type
3911,Intersection channelisation
3911,Intersecting road volume
3911,Intersection quality
3911,Property access points
3911,Number of lanes
3911,Curvature
3911,Quality of curve
3911,Grade
3911,Road condition
3911,Skid resistance / grip
3911,Delineation
3911,Street lighting
3911,Pedestrian crossing facilities - inspected road
3911,Pedestrian crossing quality
3911,Pedestrian crossing facilities - intersecting road
3911,Pedestrian fencing
3911,Speed management / traffic calming
3911,Vehicle parking
3911,Sidewalk - driver-side
3911,Sidewalk - passenger-side
3911,Service road
3911,Facilities for motorised two wheelers
3911,Facilities for bicycles
3911,Roadworks
3911,Sight distance
3911,Vehicle flow (AADT)
3911,Pedestrian peak hour flow across the road
3911,Pedestrian peak hour flow along the road driver-side
3911,Pedestrian peak hour flow along the road passenger-side
3911,Bicycle peak hour flow
3911,School zone warning
3911,School zone crossing supervisor
3912,Carriageway
3912,Upgrade cost
3912,Motorcycle observed flow
3912,Bicycle observed flow
3912,Pedestrian observed flow across the road
3912,Pedestrian observed flow along the road driver-side
3912,Pedestrian observed flow along the road passenger-side
3912,Land use - driver-side
3912,Land use - passenger-side
3912,Area type
3912,Median type
3912,Centreline rumble strips
3912,Roadside severity - driver-side distance
3912,Roadside severity - driver-side object
3912,Roadside severity - passenger-side distance
3912,Roadside severity - passenger-side object
3912,Shoulder rumble strips
3912,Paved shoulder - driver-side
3912,Paved shoulder - passenger-side
3912,Intersection type
3912,Intersection channelisation
3912,Intersecting road volume
3912,Intersection quality
3912,Property access points
3912,Number of lanes
3912,Curvature
3912,Quality of curve
3912,Grade
3912,Road condition
3912,Skid resistance / grip
3912,Delineation
3912,Street lighting
3912,Pedestrian crossing facilities - inspected road
3912,Pedestrian crossing quality
3912,Pedestrian crossing facilities - intersecting road
3912,Pedestrian fencing
3912,Speed management / traffic calming
3912,Vehicle parking
3912,Sidewalk - driver-side
3912,Sidewalk - passenger-side
3912,Service road
3912,Facilities for motorised two wheelers
3912,Facilities for bicycles
3912,Roadworks
3912,Sight distance
3912,Vehicle flow (AADT)
3912,Pedestrian peak hour flow across the road
3912,Pedestrian peak hour flow along the road driver-side
3912,Pedestrian peak hour flow along the road passenger-side
3912,Bicycle peak hour flow
3912,School zone warning
3912,School zone crossing supervisor
3913,Carriageway
3913,Upgrade cost
3913,Motorcycle observed flow
3913,Bicycle observed flow
3913,Pedestrian observed flow across the road
3913,Pedestrian observed flow along the road driver-side
3913,Pedestrian observed flow along the road passenger-side
3913,Land use - driver-side
3913,Land use - passenger-side
3913,Area type
3913,Median type
3913,Centreline rumble strips
3913,Roadside severity - driver-side distance
3913,Roadside severity - driver-side object
3913,Roadside severity - passenger-side distance
3913,Roadside severity - passenger-side object
3913,Shoulder rumble strips
3913,Paved shoulder - driver-side
3913,Paved shoulder - passenger-side
3913,Intersection type
3913,Intersection channelisation
3913,Intersecting road volume
3913,Intersection quality
3913,Property access points
3913,Number of lanes
3913,Curvature
3913,Quality of curve
3913,Grade
3913,Road condition
3913,Skid resistance / grip
3913,Delineation
3913,Street lighting
3913,Pedestrian crossing facilities - inspected road
3913,Pedestrian crossing quality
3913,Pedestrian crossing facilities - intersecting road
3913,Pedestrian fencing
3913,Speed management / traffic calming
3913,Vehicle parking
3913,Sidewalk - driver-side
3913,Sidewalk - passenger-side
3913,Service road
3913,Facilities for motorised two wheelers
3913,Facilities for bicycles
3913,Roadworks
3913,Sight distance
3913,Vehicle flow (AADT)
3913,Pedestrian peak hour flow across the road
3913,Pedestrian peak hour flow along the road driver-side
3913,Pedestrian peak hour flow along the road passenger-side
3913,Bicycle peak hour flow
3913,School zone warning
3913,School zone crossing supervisor
3914,Carriageway
3914,Upgrade cost
3914,Motorcycle observed flow
3914,Bicycle observed flow
3914,Pedestrian observed flow across the road
3914,Pedestrian observed flow along the road driver-side
3914,Pedestrian observed flow along the road passenger-side
3914,Land use - driver-side
3914,Land use - passenger-side
3914,Area type
3914,Median type
3914,Centreline rumble strips
3914,Roadside severity - driver-side distance
3914,Roadside severity - driver-side object
3914,Roadside severity - passenger-side distance
3914,Roadside severity - passenger-side object
3914,Shoulder rumble strips
3914,Paved shoulder - driver-side
3914,Paved shoulder - passenger-side
3914,Intersection type
3914,Intersection channelisation
3914,Intersecting road volume
3914,Intersection quality
3914,Property access points
3914,Number of lanes
3914,Curvature
3914,Quality of curve
3914,Grade
3914,Road condition
3914,Skid resistance / grip
3914,Delineation
3914,Street lighting
3914,Pedestrian crossing facilities - inspected road
3914,Pedestrian crossing quality
3914,Pedestrian crossing facilities - intersecting road
3914,Pedestrian fencing
3914,Speed management / traffic calming
3914,Vehicle parking
3914,Sidewalk - driver-side
3914,Sidewalk - passenger-side
3914,Service road
3914,Facilities for motorised two wheelers
3914,Facilities for bicycles
3914,Roadworks
3914,Sight distance
3914,Vehicle flow (AADT)
3914,Pedestrian peak hour flow across the road
3914,Pedestrian peak hour flow along the road driver-side
3914,Pedestrian peak hour flow along the road passenger-side
3914,Bicycle peak hour flow
3914,School zone warning
3914,School zone crossing supervisor
3915,Carriageway
3915,Upgrade cost
3915,Motorcycle observed flow
3915,Bicycle observed flow
3915,Pedestrian observed flow across the road
3915,Pedestrian observed flow along the road driver-side
3915,Pedestrian observed flow along the road passenger-side
3915,Land use - driver-side
3915,Land use - passenger-side
3915,Area type
3915,Median type
3915,Centreline rumble strips
3915,Roadside severity - driver-side distance
3915,Roadside severity - driver-side object
3915,Roadside severity - passenger-side distance
3915,Roadside severity - passenger-side object
3915,Shoulder rumble strips
3915,Paved shoulder - driver-side
3915,Paved shoulder - passenger-side
3915,Intersection type
3915,Intersection channelisation
3915,Intersecting road volume
3915,Intersection quality
3915,Property access points
3915,Number of lanes
3915,Curvature
3915,Quality of curve
3915,Grade
3915,Road condition
3915,Skid resistance / grip
3915,Delineation
3915,Street lighting
3915,Pedestrian crossing facilities - inspected road
3915,Pedestrian crossing quality
3915,Pedestrian crossing facilities - intersecting road
3915,Pedestrian fencing
3915,Speed management / traffic calming
3915,Vehicle parking
3915,Sidewalk - driver-side
3915,Sidewalk - passenger-side
3915,Service road
3915,Facilities for motorised two wheelers
3915,Facilities for bicycles
3915,Roadworks
3915,Sight distance
3915,Vehicle flow (AADT)
3915,Pedestrian peak hour flow across the road
3915,Pedestrian peak hour flow along the road driver-side
3915,Pedestrian peak hour flow along the road passenger-side
3915,Bicycle peak hour flow
3915,School zone warning
3915,School zone crossing supervisor
3916,Carriageway
3916,Upgrade cost
3916,Motorcycle observed flow
3916,Bicycle observed flow
3916,Pedestrian observed flow across the road
3916,Pedestrian observed flow along the road driver-side
3916,Pedestrian observed flow along the road passenger-side
3916,Land use - driver-side
3916,Land use - passenger-side
3916,Area type
3916,Median type
3916,Centreline rumble strips
3916,Roadside severity - driver-side distance
3916,Roadside severity - driver-side object
3916,Roadside severity - passenger-side distance
3916,Roadside severity - passenger-side object
3916,Shoulder rumble strips
3916,Paved shoulder - driver-side
3916,Paved shoulder - passenger-side
3916,Intersection type
3916,Intersection channelisation
3916,Intersecting road volume
3916,Intersection quality
3916,Property access points
3916,Number of lanes
3916,Curvature
3916,Quality of curve
3916,Grade
3916,Road condition
3916,Skid resistance / grip
3916,Delineation
3916,Street lighting
3916,Pedestrian crossing facilities - inspected road
3916,Pedestrian crossing quality
3916,Pedestrian crossing facilities - intersecting road
3916,Pedestrian fencing
3916,Speed management / traffic calming
3916,Vehicle parking
3916,Sidewalk - driver-side
3916,Sidewalk - passenger-side
3916,Service road
3916,Facilities for motorised two wheelers
3916,Facilities for bicycles
3916,Roadworks
3916,Sight distance
3916,Vehicle flow (AADT)
3916,Pedestrian peak hour flow across the road
3916,Pedestrian peak hour flow along the road driver-side
3916,Pedestrian peak hour flow along the road passenger-side
3916,Bicycle peak hour flow
3916,School zone warning
3916,School zone crossing supervisor
3917,Carriageway
3917,Upgrade cost
3917,Motorcycle observed flow
3917,Bicycle observed flow
3917,Pedestrian observed flow across the road
3917,Pedestrian observed flow along the road driver-side
3917,Pedestrian observed flow along the road passenger-side
3917,Land use - driver-side
3917,Land use - passenger-side
3917,Area type
3917,Median type
3917,Centreline rumble strips
3917,Roadside severity - driver-side distance
3917,Roadside severity - driver-side object
3917,Roadside severity - passenger-side distance
3917,Roadside severity - passenger-side object
3917,Shoulder rumble strips
3917,Paved shoulder - driver-side
3917,Paved shoulder - passenger-side
3917,Intersection type
3917,Intersection channelisation
3917,Intersecting road volume
3917,Intersection quality
3917,Property access points
3917,Number of lanes
3917,Curvature
3917,Quality of curve
3917,Grade
3917,Road condition
3917,Skid resistance / grip
3917,Delineation
3917,Street lighting
3917,Pedestrian crossing facilities - inspected road
3917,Pedestrian crossing quality
3917,Pedestrian crossing facilities - intersecting road
3917,Pedestrian fencing
3917,Speed management / traffic calming
3917,Vehicle parking
3917,Sidewalk - driver-side
3917,Sidewalk - passenger-side
3917,Service road
3917,Facilities for motorised two wheelers
3917,Facilities for bicycles
3917,Roadworks
3917,Sight distance
3917,Vehicle flow (AADT)
3917,Pedestrian peak hour flow across the road
3917,Pedestrian peak hour flow along the road driver-side
3917,Pedestrian peak hour flow along the road passenger-side
3917,Bicycle peak hour flow
3917,School zone warning
3917,School zone crossing supervisor
3918,Carriageway
3918,Upgrade cost
3918,Motorcycle observed flow
3918,Bicycle observed flow
3918,Pedestrian observed flow across the road
3918,Pedestrian observed flow along the road driver-side
3918,Pedestrian observed flow along the road passenger-side
3918,Land use - driver-side
3918,Land use - passenger-side
3918,Area type
3918,Median type
3918,Centreline rumble strips
3918,Roadside severity - driver-side distance
3918,Roadside severity - driver-side object
3918,Roadside severity - passenger-side distance
3918,Roadside severity - passenger-side object
3918,Shoulder rumble strips
3918,Paved shoulder - driver-side
3918,Paved shoulder - passenger-side
3918,Intersection type
3918,Intersection channelisation
3918,Intersecting road volume
3918,Intersection quality
3918,Property access points
3918,Number of lanes
3918,Curvature
3918,Quality of curve
3918,Grade
3918,Road condition
3918,Skid resistance / grip
3918,Delineation
3918,Street lighting
3918,Pedestrian crossing facilities - inspected road
3918,Pedestrian crossing quality
3918,Pedestrian crossing facilities - intersecting road
3918,Pedestrian fencing
3918,Speed management / traffic calming
3918,Vehicle parking
3918,Sidewalk - driver-side
3918,Sidewalk - passenger-side
3918,Service road
3918,Facilities for motorised two wheelers
3918,Facilities for bicycles
3918,Roadworks
3918,Sight distance
3918,Vehicle flow (AADT)
3918,Pedestrian peak hour flow across the road
3918,Pedestrian peak hour flow along the road driver-side
3918,Pedestrian peak hour flow along the road passenger-side
3918,Bicycle peak hour flow
3918,School zone warning
3918,School zone crossing supervisor
3919,Carriageway
3919,Upgrade cost
3919,Motorcycle observed flow
3919,Bicycle observed flow
3919,Pedestrian observed flow across the road
3919,Pedestrian observed flow along the road driver-side
3919,Pedestrian observed flow along the road passenger-side
3919,Land use - driver-side
3919,Land use - passenger-side
3919,Area type
3919,Median type
3919,Centreline rumble strips
3919,Roadside severity - driver-side distance
3919,Roadside severity - driver-side object
3919,Roadside severity - passenger-side distance
3919,Roadside severity - passenger-side object
3919,Shoulder rumble strips
3919,Paved shoulder - driver-side
3919,Paved shoulder - passenger-side
3919,Intersection type
3919,Intersection channelisation
3919,Intersecting road volume
3919,Intersection quality
3919,Property access points
3919,Number of lanes
3919,Curvature
3919,Quality of curve
3919,Grade
3919,Road condition
3919,Skid resistance / grip
3919,Delineation
3919,Street lighting
3919,Pedestrian crossing facilities - inspected road
3919,Pedestrian crossing quality
3919,Pedestrian crossing facilities - intersecting road
3919,Pedestrian fencing
3919,Speed management / traffic calming
3919,Vehicle parking
3919,Sidewalk - driver-side
3919,Sidewalk - passenger-side
3919,Service road
3919,Facilities for motorised two wheelers
3919,Facilities for bicycles
3919,Roadworks
3919,Sight distance
3919,Vehicle flow (AADT)
3919,Pedestrian peak hour flow across the road
3919,Pedestrian peak hour flow along the road driver-side
3919,Pedestrian peak hour flow along the road passenger-side
3919,Bicycle peak hour flow
3919,School zone warning
3919,School zone crossing supervisor
3920,Carriageway
3920,Upgrade cost
3920,Motorcycle observed flow
3920,Bicycle observed flow
3920,Pedestrian observed flow across the road
3920,Pedestrian observed flow along the road driver-side
3920,Pedestrian observed flow along the road passenger-side
3920,Land use - driver-side
3920,Land use - passenger-side
3920,Area type
3920,Median type
3920,Centreline rumble strips
3920,Roadside severity - driver-side distance
3920,Roadside severity - driver-side object
3920,Roadside severity - passenger-side distance
3920,Roadside severity - passenger-side object
3920,Shoulder rumble strips
3920,Paved shoulder - driver-side
3920,Paved shoulder - passenger-side
3920,Intersection type
3920,Intersection channelisation
3920,Intersecting road volume
3920,Intersection quality
3920,Property access points
3920,Number of lanes
3920,Curvature
3920,Quality of curve
3920,Grade
3920,Road condition
3920,Skid resistance / grip
3920,Delineation
3920,Street lighting
3920,Pedestrian crossing facilities - inspected road
3920,Pedestrian crossing quality
3920,Pedestrian crossing facilities - intersecting road
3920,Pedestrian fencing
3920,Speed management / traffic calming
3920,Vehicle parking
3920,Sidewalk - driver-side
3920,Sidewalk - passenger-side
3920,Service road
3920,Facilities for motorised two wheelers
3920,Facilities for bicycles
3920,Roadworks
3920,Sight distance
3920,Vehicle flow (AADT)
3920,Pedestrian peak hour flow across the road
3920,Pedestrian peak hour flow along the road driver-side
3920,Pedestrian peak hour flow along the road passenger-side
3920,Bicycle peak hour flow
3920,School zone warning
3920,School zone crossing supervisor
3921,Carriageway
3921,Upgrade cost
3921,Motorcycle observed flow
3921,Bicycle observed flow
3921,Pedestrian observed flow across the road
3921,Pedestrian observed flow along the road driver-side
3921,Pedestrian observed flow along the road passenger-side
3921,Land use - driver-side
3921,Land use - passenger-side
3921,Area type
3921,Median type
3921,Centreline rumble strips
3921,Roadside severity - driver-side distance
3921,Roadside severity - driver-side object
3921,Roadside severity - passenger-side distance
3921,Roadside severity - passenger-side object
3921,Shoulder rumble strips
3921,Paved shoulder - driver-side
3921,Paved shoulder - passenger-side
3921,Intersection type
3921,Intersection channelisation
3921,Intersecting road volume
3921,Intersection quality
3921,Property access points
3921,Number of lanes
3921,Curvature
3921,Quality of curve
3921,Grade
3921,Road condition
3921,Skid resistance / grip
3921,Delineation
3921,Street lighting
3921,Pedestrian crossing facilities - inspected road
3921,Pedestrian crossing quality
3921,Pedestrian crossing facilities - intersecting road
3921,Pedestrian fencing
3921,Speed management / traffic calming
3921,Vehicle parking
3921,Sidewalk - driver-side
3921,Sidewalk - passenger-side
3921,Service road
3921,Facilities for motorised two wheelers
3921,Facilities for bicycles
3921,Roadworks
3921,Sight distance
3921,Vehicle flow (AADT)
3921,Pedestrian peak hour flow across the road
3921,Pedestrian peak hour flow along the road driver-side
3921,Pedestrian peak hour flow along the road passenger-side
3921,Bicycle peak hour flow
3921,School zone warning
3921,School zone crossing supervisor
3922,Carriageway
3922,Upgrade cost
3922,Motorcycle observed flow
3922,Bicycle observed flow
3922,Pedestrian observed flow across the road
3922,Pedestrian observed flow along the road driver-side
3922,Pedestrian observed flow along the road passenger-side
3922,Land use - driver-side
3922,Land use - passenger-side
3922,Area type
3922,Median type
3922,Centreline rumble strips
3922,Roadside severity - driver-side distance
3922,Roadside severity - driver-side object
3922,Roadside severity - passenger-side distance
3922,Roadside severity - passenger-side object
3922,Shoulder rumble strips
3922,Paved shoulder - driver-side
3922,Paved shoulder - passenger-side
3922,Intersection type
3922,Intersection channelisation
3922,Intersecting road volume
3922,Intersection quality
3922,Property access points
3922,Number of lanes
3922,Curvature
3922,Quality of curve
3922,Grade
3922,Road condition
3922,Skid resistance / grip
3922,Delineation
3922,Street lighting
3922,Pedestrian crossing facilities - inspected road
3922,Pedestrian crossing quality
3922,Pedestrian crossing facilities - intersecting road
3922,Pedestrian fencing
3922,Speed management / traffic calming
3922,Vehicle parking
3922,Sidewalk - driver-side
3922,Sidewalk - passenger-side
3922,Service road
3922,Facilities for motorised two wheelers
3922,Facilities for bicycles
3922,Roadworks
3922,Sight distance
3922,Vehicle flow (AADT)
3922,Pedestrian peak hour flow across the road
3922,Pedestrian peak hour flow along the road driver-side
3922,Pedestrian peak hour flow along the road passenger-side
3922,Bicycle peak hour flow
3922,School zone warning
3922,School zone crossing supervisor
3923,Carriageway
3923,Upgrade cost
3923,Motorcycle observed flow
3923,Bicycle observed flow
3923,Pedestrian observed flow across the road
3923,Pedestrian observed flow along the road driver-side
3923,Pedestrian observed flow along the road passenger-side
3923,Land use - driver-side
3923,Land use - passenger-side
3923,Area type
3923,Median type
3923,Centreline rumble strips
3923,Roadside severity - driver-side distance
3923,Roadside severity - driver-side object
3923,Roadside severity - passenger-side distance
3923,Roadside severity - passenger-side object
3923,Shoulder rumble strips
3923,Paved shoulder - driver-side
3923,Paved shoulder - passenger-side
3923,Intersection type
3923,Intersection channelisation
3923,Intersecting road volume
3923,Intersection quality
3923,Property access points
3923,Number of lanes
3923,Curvature
3923,Quality of curve
3923,Grade
3923,Road condition
3923,Skid resistance / grip
3923,Delineation
3923,Street lighting
3923,Pedestrian crossing facilities - inspected road
3923,Pedestrian crossing quality
3923,Pedestrian crossing facilities - intersecting road
3923,Pedestrian fencing
3923,Speed management / traffic calming
3923,Vehicle parking
3923,Sidewalk - driver-side
3923,Sidewalk - passenger-side
3923,Service road
3923,Facilities for motorised two wheelers
3923,Facilities for bicycles
3923,Roadworks
3923,Sight distance
3923,Vehicle flow (AADT)
3923,Pedestrian peak hour flow across the road
3923,Pedestrian peak hour flow along the road driver-side
3923,Pedestrian peak hour flow along the road passenger-side
3923,Bicycle peak hour flow
3923,School zone warning
3923,School zone crossing supervisor
3924,Carriageway
3924,Upgrade cost
3924,Motorcycle observed flow
3924,Bicycle observed flow
3924,Pedestrian observed flow across the road
3924,Pedestrian observed flow along the road driver-side
3924,Pedestrian observed flow along the road passenger-side
3924,Land use - driver-side
3924,Land use - passenger-side
3924,Area type
3924,Median type
3924,Centreline rumble strips
3924,Roadside severity - driver-side distance
3924,Roadside severity - driver-side object
3924,Roadside severity - passenger-side distance
3924,Roadside severity - passenger-side object
3924,Shoulder rumble strips
3924,Paved shoulder - driver-side
3924,Paved shoulder - passenger-side
3924,Intersection type
3924,Intersection channelisation
3924,Intersecting road volume
3924,Intersection quality
3924,Property access points
3924,Number of lanes
3924,Curvature
3924,Quality of curve
3924,Grade
3924,Road condition
3924,Skid resistance / grip
3924,Delineation
3924,Street lighting
3924,Pedestrian crossing facilities - inspected road
3924,Pedestrian crossing quality
3924,Pedestrian crossing facilities - intersecting road
3924,Pedestrian fencing
3924,Speed management / traffic calming
3924,Vehicle parking
3924,Sidewalk - driver-side
3924,Sidewalk - passenger-side
3924,Service road
3924,Facilities for motorised two wheelers
3924,Facilities for bicycles
3924,Roadworks
3924,Sight distance
3924,Vehicle flow (AADT)
3924,Pedestrian peak hour flow across the road
3924,Pedestrian peak hour flow along the road driver-side
3924,Pedestrian peak hour flow along the road passenger-side
3924,Bicycle peak hour flow
3924,School zone warning
3924,School zone crossing supervisor
3925,Carriageway
3925,Upgrade cost
3925,Motorcycle observed flow
3925,Bicycle observed flow
3925,Pedestrian observed flow across the road
3925,Pedestrian observed flow along the road driver-side
3925,Pedestrian observed flow along the road passenger-side
3925,Land use - driver-side
3925,Land use - passenger-side
3925,Area type
3925,Median type
3925,Centreline rumble strips
3925,Roadside severity - driver-side distance
3925,Roadside severity - driver-side object
3925,Roadside severity - passenger-side distance
3925,Roadside severity - passenger-side object
3925,Shoulder rumble strips
3925,Paved shoulder - driver-side
3925,Paved shoulder - passenger-side
3925,Intersection type
3925,Intersection channelisation
3925,Intersecting road volume
3925,Intersection quality
3925,Property access points
3925,Number of lanes
3925,Curvature
3925,Quality of curve
3925,Grade
3925,Road condition
3925,Skid resistance / grip
3925,Delineation
3925,Street lighting
3925,Pedestrian crossing facilities - inspected road
3925,Pedestrian crossing quality
3925,Pedestrian crossing facilities - intersecting road
3925,Pedestrian fencing
3925,Speed management / traffic calming
3925,Vehicle parking
3925,Sidewalk - driver-side
3925,Sidewalk - passenger-side
3925,Service road
3925,Facilities for motorised two wheelers
3925,Facilities for bicycles
3925,Roadworks
3925,Sight distance
3925,Vehicle flow (AADT)
3925,Pedestrian peak hour flow across the road
3925,Pedestrian peak hour flow along the road driver-side
3925,Pedestrian peak hour flow along the road passenger-side
3925,Bicycle peak hour flow
3925,School zone warning
3925,School zone crossing supervisor
3926,Carriageway
3926,Upgrade cost
3926,Motorcycle observed flow
3926,Bicycle observed flow
3926,Pedestrian observed flow across the road
3926,Pedestrian observed flow along the road driver-side
3926,Pedestrian observed flow along the road passenger-side
3926,Land use - driver-side
3926,Land use - passenger-side
3926,Area type
3926,Median type
3926,Centreline rumble strips
3926,Roadside severity - driver-side distance
3926,Roadside severity - driver-side object
3926,Roadside severity - passenger-side distance
3926,Roadside severity - passenger-side object
3926,Shoulder rumble strips
3926,Paved shoulder - driver-side
3926,Paved shoulder - passenger-side
3926,Intersection type
3926,Intersection channelisation
3926,Intersecting road volume
3926,Intersection quality
3926,Property access points
3926,Number of lanes
3926,Curvature
3926,Quality of curve
3926,Grade
3926,Road condition
3926,Skid resistance / grip
3926,Delineation
3926,Street lighting
3926,Pedestrian crossing facilities - inspected road
3926,Pedestrian crossing quality
3926,Pedestrian crossing facilities - intersecting road
3926,Pedestrian fencing
3926,Speed management / traffic calming
3926,Vehicle parking
3926,Sidewalk - driver-side
3926,Sidewalk - passenger-side
3926,Service road
3926,Facilities for motorised two wheelers
3926,Facilities for bicycles
3926,Roadworks
3926,Sight distance
3926,Vehicle flow (AADT)
3926,Pedestrian peak hour flow across the road
3926,Pedestrian peak hour flow along the road driver-side
3926,Pedestrian peak hour flow along the road passenger-side
3926,Bicycle peak hour flow
3926,School zone warning
3926,School zone crossing supervisor
3927,Carriageway
3927,Upgrade cost
3927,Motorcycle observed flow
3927,Bicycle observed flow
3927,Pedestrian observed flow across the road
3927,Pedestrian observed flow along the road driver-side
3927,Pedestrian observed flow along the road passenger-side
3927,Land use - driver-side
3927,Land use - passenger-side
3927,Area type
3927,Median type
3927,Centreline rumble strips
3927,Roadside severity - driver-side distance
3927,Roadside severity - driver-side object
3927,Roadside severity - passenger-side distance
3927,Roadside severity - passenger-side object
3927,Shoulder rumble strips
3927,Paved shoulder - driver-side
3927,Paved shoulder - passenger-side
3927,Intersection type
3927,Intersection channelisation
3927,Intersecting road volume
3927,Intersection quality
3927,Property access points
3927,Number of lanes
3927,Curvature
3927,Quality of curve
3927,Grade
3927,Road condition
3927,Skid resistance / grip
3927,Delineation
3927,Street lighting
3927,Pedestrian crossing facilities - inspected road
3927,Pedestrian crossing quality
3927,Pedestrian crossing facilities - intersecting road
3927,Pedestrian fencing
3927,Speed management / traffic calming
3927,Vehicle parking
3927,Sidewalk - driver-side
3927,Sidewalk - passenger-side
3927,Service road
3927,Facilities for motorised two wheelers
3927,Facilities for bicycles
3927,Roadworks
3927,Sight distance
3927,Vehicle flow (AADT)
3927,Pedestrian peak hour flow across the road
3927,Pedestrian peak hour flow along the road driver-side
3927,Pedestrian peak hour flow along the road passenger-side
3927,Bicycle peak hour flow
3927,School zone warning
3927,School zone crossing supervisor
3928,Carriageway
3928,Upgrade cost
3928,Motorcycle observed flow
3928,Bicycle observed flow
3928,Pedestrian observed flow across the road
3928,Pedestrian observed flow along the road driver-side
3928,Pedestrian observed flow along the road passenger-side
3928,Land use - driver-side
3928,Land use - passenger-side
3928,Area type
3928,Median type
3928,Centreline rumble strips
3928,Roadside severity - driver-side distance
3928,Roadside severity - driver-side object
3928,Roadside severity - passenger-side distance
3928,Roadside severity - passenger-side object
3928,Shoulder rumble strips
3928,Paved shoulder - driver-side
3928,Paved shoulder - passenger-side
3928,Intersection type
3928,Intersection channelisation
3928,Intersecting road volume
3928,Intersection quality
3928,Property access points
3928,Number of lanes
3928,Curvature
3928,Quality of curve
3928,Grade
3928,Road condition
3928,Skid resistance / grip
3928,Delineation
3928,Street lighting
3928,Pedestrian crossing facilities - inspected road
3928,Pedestrian crossing quality
3928,Pedestrian crossing facilities - intersecting road
3928,Pedestrian fencing
3928,Speed management / traffic calming
3928,Vehicle parking
3928,Sidewalk - driver-side
3928,Sidewalk - passenger-side
3928,Service road
3928,Facilities for motorised two wheelers
3928,Facilities for bicycles
3928,Roadworks
3928,Sight distance
3928,Vehicle flow (AADT)
3928,Pedestrian peak hour flow across the road
3928,Pedestrian peak hour flow along the road driver-side
3928,Pedestrian peak hour flow along the road passenger-side
3928,Bicycle peak hour flow
3928,School zone warning
3928,School zone crossing supervisor
3929,Carriageway
3929,Upgrade cost
3929,Motorcycle observed flow
3929,Bicycle observed flow
3929,Pedestrian observed flow across the road
3929,Pedestrian observed flow along the road driver-side
3929,Pedestrian observed flow along the road passenger-side
3929,Land use - driver-side
3929,Land use - passenger-side
3929,Area type
3929,Median type
3929,Centreline rumble strips
3929,Roadside severity - driver-side distance
3929,Roadside severity - driver-side object
3929,Roadside severity - passenger-side distance
3929,Roadside severity - passenger-side object
3929,Shoulder rumble strips
3929,Paved shoulder - driver-side
3929,Paved shoulder - passenger-side
3929,Intersection type
3929,Intersection channelisation
3929,Intersecting road volume
3929,Intersection quality
3929,Property access points
3929,Number of lanes
3929,Curvature
3929,Quality of curve
3929,Grade
3929,Road condition
3929,Skid resistance / grip
3929,Delineation
3929,Street lighting
3929,Pedestrian crossing facilities - inspected road
3929,Pedestrian crossing quality
3929,Pedestrian crossing facilities - intersecting road
3929,Pedestrian fencing
3929,Speed management / traffic calming
3929,Vehicle parking
3929,Sidewalk - driver-side
3929,Sidewalk - passenger-side
3929,Service road
3929,Facilities for motorised two wheelers
3929,Facilities for bicycles
3929,Roadworks
3929,Sight distance
3929,Vehicle flow (AADT)
3929,Pedestrian peak hour flow across the road
